id,category,persona,priority,tier,name,prompt,expected,notes,result,tester_notes,eval_id
L-01,Setup,all,P0,setup,Install skill in Codex,npx skills add CBIIT/ccdi-federation-ai --skill ccdi-federation-ai-copilot -a codex -g -y,Skill ccdi-federation-ai-copilot appears in Codex Plugins installed skills list.,Run in terminal. Choose Global scope if prompted. Verify: npx skills list -g and ~/.agents/skills/ccdi-federation-ai-copilot/SKILL.md. Codex reasoning=High.,Not Run,,
L-02,Setup,all,P1,setup,Update skill to latest version,npx skills update ccdi-federation-ai-copilot -g -y,Installed version matches latest GitHub release tag.,Use skill name (not repo name) for update. Compare version: in ~/.agents/skills/ccdi-federation-ai-copilot/SKILL.md frontmatter vs https://github.com/CBIIT/ccdi-federation-ai/releases/latest. npx skills update does not overwrite manual SKILL.md edits; use remove+add to force refresh.,Not Run,,
L-03,Setup,all,P1,setup,Stale skill version warning,"/ccdi-federation-ai-copilot

What can you help me with?","If local skill version differs from latest release, user is warned to update before relying on content (advisory; skill may still answer).",Only run when installed version != latest GitHub release. To force stale state: set version in ~/.agents/skills/ccdi-federation-ai-copilot/SKILL.md then re-prompt.,Not Run,,
L-04,Setup,all,P2,setup,Remove skill,npx skills remove ccdi-federation-ai-copilot -g -y,Skill no longer appears in Codex Plugins. Re-install before further testing.,Use skill name (not repo name) for remove. -g removes from all agents so Codex Plugins clears. Run last; re-install with L-01 command. Restart Codex if Plugins UI is stale.,Not Run,,
U-01,Usability,casual,P0,unit,Capabilities intro,"/ccdi-federation-ai-copilot

What can you help me with?",Clear capabilities; metadata-only scope; no raw file or PHI claims.,Batch: skill-test. Live API: No,Not Run,,usability-capabilities
U-02,Usability,casual,P0,unit,What is CCDI Federation,"/ccdi-federation-ai-copilot

What is the CCDI Federation?",Accurate high-level explanation in plain language.,Manual: per expected column. Live API: No,Not Run,,
U-03,Usability,casual,P0,unit,Simple participant count,"/ccdi-federation-ai-copilot

How many people are in the federation?",Honest count path or plan; no hallucinated total.,Manual: per expected column. Live API: Optional,Not Run,,
U-04,Usability,casual,P0,unit,Vague pediatric query,"/ccdi-federation-ai-copilot

Show me kids with cancer","For vague prompt: general/bounded metadata answer OK with assumptions (pediatric + cancer), API/params documented, caveats stated; live fetch OK; follow-up optional. Fail on confident incorrect claims.",Batch: skill-test. Live API: No,Not Run,,usability-vague-pediatric
U-05,Usability,casual,P0,unit,Minimal filter prompt,"/ccdi-federation-ai-copilot

female subjects",Maps sex=F; explains what will be queried.,Batch: skill-test. Live API: No,Not Run,,plan-female-subjects
U-06,Usability,casual,P0,unit,Typo tolerance,"/ccdi-federation-ai-copilot

whats the diffrence between subject and sample",Correct distinction; patient tone.,Batch: skill-test. Live API: No,Not Run,,usability-typo-subject-sample
